2021-07-19 16:09:24, 92034, 158721, 92483, 104014
2021-07-19 16:09:25, 92034, 158721, 92483, 104014
2021-07-19 16:09:26, 92034, 158721, 92860, 104014
2021-07-19 16:09:27, 92034, 158721, 92860, 104014
2021-07-19 16:09:28, 92034, 158721, 92860, 104014
2021-07-19 16:09:29, 92034, 159345, 92483, 104014
2021-07-19 16:09:30, 92034, 158721, 92860, 104014
2021-07-19 16:09:31, 92034, 158721, 92483, 104014
2021-07-19 16:09:32, 92034, 159345, 92860, 104014
2021-07-19 16:09:33, 92034, 159345, 92860, 104014
2021-07-19 16:09:34, 92034, 158721, 92860, 104014
2021-07-19 16:09:35, 92034, 159345, 92860, 104014
2021-07-19 16:09:36, 92034, 158721, 92860, 104423
2021-07-19 16:09:37, 92034, 159345, 92860, 104014
2021-07-19 16:09:38, 92034, 159345, 92860, 104423
2021-07-19 16:09:39, 92034, 159345, 92860, 104423
2021-07-19 16:09:40, 92034, 159345, 92860, 104423
2021-07-19 16:09:41, 92034, 159345, 92860, 104423
2021-07-19 16:09:42, 92034, 159345, 92860, 104423
2021-07-19 16:09:43, 92034, 159345, 92860, 104423
2021-07-19 16:09:44, 92034, 159345, 93238, 104423
2021-07-19 16:09:45, 92034, 159345, 92860, 104423
2021-07-19 16:09:46, 92034, 159345, 92860, 104423
2021-07-19 16:09:47, 92403, 159345, 92860, 104423
2021-07-19 16:09:48, 92034, 159345, 92860, 104423
2021-07-19 16:09:49, 92034, 159345, 93238, 104423
2021-07-19 16:09:50, 92034, 159345, 92860, 104423
2021-07-19 16:09:51, 92034, 159345, 92860, 104423
2021-07-19 16:09:52, 92403, 159345, 93238, 104423
2021-07-19 16:09:53, 92403, 159345, 92860, 104423
2021-07-19 16:09:54, 92403, 159345, 92860, 104423
2021-07-19 16:09:55, 92403, 159345, 92860, 104423
2021-07-19 16:09:56, 92034, 159345, 92860, 104423
2021-07-19 16:09:57, 92403, 159345, 92860, 104423
2021-07-19 16:09:58, 92403, 159345, 93238, 104423
2021-07-19 16:09:59, 92034, 159971, 93238, 104423
2021-07-19 16:10:00, 92034, 159345, 93238, 104423
2021-07-19 16:10:01, 92403, 159345, 93238, 104423
2021-07-19 16:10:02, 92403, 159345, 93238, 104423
2021-07-19 16:10:03, 92034, 159345, 93238, 104423
2021-07-19 16:10:04, 92403, 159345, 93238, 104833
2021-07-19 16:10:05, 92403, 159345, 93238, 104423
2021-07-19 16:10:06, 92403, 159345, 93238, 104423
2021-07-19 16:10:07, 92403, 159345, 93238, 104833
2021-07-19 16:10:08, 92034, 159345, 93238, 104423
2021-07-19 16:10:09, 92403, 159345, 93238, 104833
2021-07-19 16:10:10, 92403, 159345, 93238, 104833
2021-07-19 16:10:11, 92403, 159971, 93238, 104423
2021-07-19 16:10:12, 92403, 159345, 93238, 104833
2021-07-19 16:10:13, 92403, 159345, 93238, 104833
2021-07-19 16:10:14, 92403, 159971, 93238, 104833
2021-07-19 16:10:15, 92403, 159345, 93238, 104423
2021-07-19 16:10:16, 92403, 159971, 93238, 104833
2021-07-19 16:10:17, 92403, 159971, 93238, 104423
2021-07-19 16:10:18, 92403, 159971, 93238, 104833
2021-07-19 16:10:19, 92403, 159971, 93238, 104833
2021-07-19 16:10:20, 92403, 159971, 93238, 104833
2021-07-19 16:10:21, 92403, 159971, 93238, 104833
2021-07-19 16:10:22, 92403, 159971, 93238, 104833
2021-07-19 16:10:23, 92403, 159971, 93238, 104833
2021-07-19 16:10:24, 92403, 159971, 93238, 104833
2021-07-19 16:10:25, 92403, 159971, 93238, 104833
2021-07-19 16:10:26, 92403, 159971, 93238, 104833
2021-07-19 16:10:27, 92403, 159971, 93238, 104833
2021-07-19 16:10:28, 92403, 159971, 93238, 104833
2021-07-19 16:10:29, 92403, 159971, 93238, 104833
2021-07-19 16:10:30, 92403, 159971, 93238, 104833
2021-07-19 16:10:31, 92403, 159971, 93238, 104833
2021-07-19 16:10:32, 92403, 159971, 93238, 104833
2021-07-19 16:10:33, 92403, 159971, 93238, 104833
2021-07-19 16:10:34, 92403, 159971, 93238, 104833
2021-07-19 16:10:35, 92403, 159971, 93238, 104833
2021-07-19 16:10:36, 92403, 159971, 93238, 104833
2021-07-19 16:10:37, 92403, 159971, 93238, 104833
2021-07-19 16:10:38, 92403, 159971, 93238, 104833
2021-07-19 16:10:39, 92403, 159971, 93238, 104833
2021-07-19 16:10:40, 92403, 159971, 93617, 104833
2021-07-19 16:10:41, 92403, 159971, 93238, 104833
2021-07-19 16:10:42, 92403, 159971, 93238, 104833
2021-07-19 16:10:44, 92403, 159971, 93617, 104833
2021-07-19 16:10:45, 92403, 159971, 93238, 104833
2021-07-19 16:10:46, 92403, 159971, 93238, 104833
2021-07-19 16:10:47, 92403, 159971, 93238, 104833
2021-07-19 16:10:48, 92403, 159971, 93617, 104833
2021-07-19 16:10:49, 92403, 159971, 93238, 104833
2021-07-19 16:10:50, 92403, 159971, 93238, 104833
2021-07-19 16:10:51, 92403, 159971, 93238, 104833
2021-07-19 16:10:52, 92403, 159971, 93238, 104833
2021-07-19 16:10:53, 92403, 159971, 93238, 104833
2021-07-19 16:10:54, 92403, 159971, 93617, 104833
2021-07-19 16:10:55, 92774, 159971, 93238, 104833
2021-07-19 16:10:56, 92403, 159971, 93238, 104833
2021-07-19 16:10:57, 92403, 159971, 93238, 104833
2021-07-19 16:10:58, 92403, 159971, 93617, 104833
2021-07-19 16:10:59, 92403, 160600, 93617, 104833
2021-07-19 16:11:00, 92403, 159971, 93617, 104833
2021-07-19 16:11:01, 92403, 159971, 93238, 104833
2021-07-19 16:11:02, 92774, 159971, 93238, 104833
2021-07-19 16:11:03, 92403, 159971, 93617, 104833
2021-07-19 16:11:04, 92403, 159971, 93238, 104833
2021-07-19 16:11:05, 92403, 159971, 93617, 104833
2021-07-19 16:11:06, 92403, 159971, 93617, 104833
2021-07-19 16:11:07, 92403, 159971, 93238, 104833
2021-07-19 16:11:08, 92774, 159971, 93617, 104833
2021-07-19 16:11:09, 92774, 159971, 93238, 104833
2021-07-19 16:11:10, 92403, 159971, 93617, 104833
2021-07-19 16:11:11, 92403, 159971, 93238, 104833
2021-07-19 16:11:12, 92403, 159971, 93617, 104833
2021-07-19 16:11:13, 92403, 159971, 93238, 105245
2021-07-19 16:11:14, 92774, 159971, 93617, 104833
2021-07-19 16:11:15, 92403, 159971, 93617, 104833
2021-07-19 16:11:16, 92403, 159971, 93617, 104833
2021-07-19 16:11:17, 92774, 160600, 93238, 105245
2021-07-19 16:11:18, 92774, 159971, 93617, 104833
2021-07-19 16:11:19, 92774, 159971, 93238, 105245
2021-07-19 16:11:20, 92403, 159971, 93617, 104833
2021-07-19 16:11:21, 92774, 159971, 93617, 104833
2021-07-19 16:11:22, 92774, 159971, 93617, 105245
2021-07-19 16:11:23, 92774, 160600, 93617, 105245
2021-07-19 16:11:24, 92774, 159971, 93617, 105245
2021-07-19 16:11:25, 92403, 159971, 93617, 105245
2021-07-19 16:11:26, 92774, 160600, 93238, 105245
2021-07-19 16:11:27, 92774, 159971, 93617, 105245
2021-07-19 16:11:28, 92774, 159971, 93617, 105245
2021-07-19 16:11:29, 92774, 160600, 93238, 105245
2021-07-19 16:11:30, 92774, 159971, 93617, 105245
2021-07-19 16:11:31, 92774, 159971, 93617, 105245
2021-07-19 16:11:32, 92774, 160600, 93617, 105245
2021-07-19 16:11:33, 92774, 159971, 93617, 105245
2021-07-19 16:11:34, 92774, 159971, 93617, 105245
2021-07-19 16:11:35, 92774, 160600, 93617, 105245
2021-07-19 16:11:36, 92774, 159971, 93617, 105245
2021-07-19 16:11:37, 92774, 160600, 93617, 105245
2021-07-19 16:11:38, 92774, 160600, 93617, 105245
2021-07-19 16:11:39, 92774, 160600, 93617, 105245
2021-07-19 16:11:40, 92774, 159971, 93617, 105245
2021-07-19 16:11:41, 92774, 160600, 93617, 105245
2021-07-19 16:11:42, 92774, 160600, 93617, 105245
2021-07-19 16:11:43, 92774, 160600, 93617, 105245
2021-07-19 16:11:44, 92774, 160600, 93617, 105245
2021-07-19 16:11:45, 92774, 160600, 93617, 104833
2021-07-19 16:11:46, 92774, 159971, 93617, 105245
2021-07-19 16:11:47, 92774, 160600, 93617, 105245
2021-07-19 16:11:48, 92774, 160600, 93617, 105245
2021-07-19 16:11:49, 92774, 159971, 93617, 105245
2021-07-19 16:11:50, 92774, 160600, 93617, 105245
2021-07-19 16:11:51, 92774, 160600, 93617, 105245
2021-07-19 16:11:52, 92774, 160600, 93617, 105245
2021-07-19 16:11:53, 92403, 160600, 93617, 105245
2021-07-19 16:11:54, 92774, 160600, 93617, 105245
2021-07-19 16:11:55, 92774, 160600, 93617, 105245
2021-07-19 16:11:56, 92774, 160600, 93617, 105245
2021-07-19 16:11:57, 92774, 160600, 93617, 105245
2021-07-19 16:11:58, 92774, 160600, 93617, 105245
2021-07-19 16:11:59, 92774, 160600, 93617, 105245
2021-07-19 16:12:00, 92774, 160600, 93617, 105245
2021-07-19 16:12:01, 92774, 160600, 93617, 105245
2021-07-19 16:12:02, 92774, 160600, 93617, 105245
2021-07-19 16:12:03, 92774, 160600, 93617, 105245
2021-07-19 16:12:04, 92774, 160600, 93617, 105245
2021-07-19 16:12:05, 92774, 160600, 93617, 105245
2021-07-19 16:12:06, 92774, 160600, 93617, 105245
2021-07-19 16:12:07, 92774, 160600, 93617, 105245
2021-07-19 16:12:08, 92774, 160600, 93617, 105245
2021-07-19 16:12:09, 92774, 160600, 93617, 105245
2021-07-19 16:12:10, 92774, 160600, 93617, 105245
2021-07-19 16:12:11, 92774, 160600, 93617, 105245
2021-07-19 16:12:12, 92774, 160600, 93617, 105245
2021-07-19 16:12:13, 92774, 160600, 93617, 105245
2021-07-19 16:12:14, 92774, 160600, 93617, 105245
2021-07-19 16:12:15, 92774, 160600, 93617, 105245
2021-07-19 16:12:16, 92774, 160600, 93617, 105245
2021-07-19 16:12:17, 92774, 160600, 93617, 105245
2021-07-19 16:12:18, 92774, 160600, 93617, 105245
2021-07-19 16:12:19, 92774, 160600, 93617, 105245
2021-07-19 16:12:20, 92774, 160600, 93617, 105245
2021-07-19 16:12:21, 92774, 160600, 93617, 105245
2021-07-19 16:12:22, 92774, 160600, 93617, 105245
2021-07-19 16:12:23, 92774, 160600, 93617, 105245
2021-07-19 16:12:24, 92774, 160600, 93617, 105245
2021-07-19 16:12:25, 92774, 160600, 93617, 105245
2021-07-19 16:12:26, 92774, 160600, 93617, 105245
2021-07-19 16:12:27, 92774, 160600, 93617, 105245
2021-07-19 16:12:28, 92774, 160600, 93998, 105245
2021-07-19 16:12:29, 92774, 160600, 93998, 105245
2021-07-19 16:12:30, 92774, 160600, 93998, 105245
2021-07-19 16:12:31, 92774, 160600, 93998, 105245
2021-07-19 16:12:32, 92774, 160600, 93998, 105245
2021-07-19 16:12:33, 92774, 160600, 93617, 105245
2021-07-19 16:12:34, 92774, 160600, 93998, 105659
2021-07-19 16:12:35, 93146, 160600, 93617, 105245
2021-07-19 16:12:36, 92774, 160600, 93617, 105245
2021-07-19 16:12:37, 92774, 160600, 93617, 105245
2021-07-19 16:12:38, 92774, 160600, 93998, 105245
2021-07-19 16:12:39, 92774, 160600, 93617, 105245
2021-07-19 16:12:40, 92774, 161232, 93617, 105245
2021-07-19 16:12:41, 92774, 160600, 93617, 105245
2021-07-19 16:12:42, 92774, 160600, 93998, 105245
2021-07-19 16:12:43, 92774, 161232, 93998, 105659
2021-07-19 16:12:44, 92774, 160600, 93617, 105245
2021-07-19 16:12:45, 92774, 160600, 93998, 105245
2021-07-19 16:12:46, 92774, 160600, 93998, 105659
2021-07-19 16:12:47, 92774, 160600, 93998, 105245
2021-07-19 16:12:48, 92774, 160600, 93998, 105659
2021-07-19 16:12:49, 92774, 160600, 93998, 105659
2021-07-19 16:12:50, 92774, 160600, 93998, 105659
2021-07-19 16:12:51, 92774, 160600, 93998, 105659
2021-07-19 16:12:52, 92774, 160600, 93998, 105659
2021-07-19 16:12:53, 92774, 160600, 93998, 105659
2021-07-19 16:12:54, 93146, 160600, 93617, 105659
2021-07-19 16:12:55, 93146, 160600, 93998, 105659
2021-07-19 16:12:56, 93146, 161232, 93998, 105659
2021-07-19 16:12:57, 92774, 160600, 93998, 105659
2021-07-19 16:12:58, 93146, 161232, 93617, 105245
2021-07-19 16:12:59, 93146, 160600, 93998, 105659
2021-07-19 16:13:00, 92774, 160600, 93998, 105659
2021-07-19 16:13:01, 93146, 161232, 93998, 105659
2021-07-19 16:13:02, 92774, 160600, 93998, 105659
2021-07-19 16:13:03, 92774, 160600, 93998, 105659
2021-07-19 16:13:04, 92774, 160600, 93998, 105659
2021-07-19 16:13:05, 93146, 161232, 93998, 105659
2021-07-19 16:13:06, 92774, 160600, 93998, 105659
2021-07-19 16:13:07, 93146, 161232, 93998, 105659
2021-07-19 16:13:08, 93146, 160600, 93998, 105659
2021-07-19 16:13:09, 93146, 160600, 93998, 105659
2021-07-19 16:13:10, 93146, 161232, 93998, 105659
2021-07-19 16:13:11, 92774, 160600, 93998, 105659
2021-07-19 16:13:12, 92774, 161232, 93998, 105659
2021-07-19 16:13:13, 93146, 160600, 93998, 105659
2021-07-19 16:13:14, 92774, 160600, 93998, 105659
2021-07-19 16:13:15, 93146, 161232, 93998, 105659
2021-07-19 16:13:16, 93146, 161232, 93998, 105659
2021-07-19 16:13:17, 92774, 160600, 93998, 105659
2021-07-19 16:13:18, 93146, 161232, 93998, 105659
2021-07-19 16:13:19, 93146, 161232, 93998, 105659
2021-07-19 16:13:20, 93146, 161232, 93998, 105659
2021-07-19 16:13:21, 92774, 161232, 93998, 105659
2021-07-19 16:13:22, 93146, 161232, 93998, 105659
2021-07-19 16:13:23, 93146, 161232, 93998, 105659
2021-07-19 16:13:24, 93146, 161232, 93998, 105659
2021-07-19 16:13:25, 93146, 161232, 93998, 105659
2021-07-19 16:13:26, 93146, 161232, 93998, 105659
2021-07-19 16:13:27, 92774, 161232, 93998, 105659
2021-07-19 16:13:28, 93146, 161232, 93998, 105659
2021-07-19 16:13:29, 93146, 161232, 93998, 105659
2021-07-19 16:13:30, 93146, 161232, 93998, 105659
2021-07-19 16:13:31, 93146, 161232, 93998, 105659
2021-07-19 16:13:32, 93146, 161232, 93998, 105659
2021-07-19 16:13:33, 92774, 161232, 93998, 105659
2021-07-19 16:13:34, 93146, 161232, 93998, 105659
2021-07-19 16:13:35, 93146, 161232, 93998, 105659
2021-07-19 16:13:36, 93146, 161232, 93998, 105659
2021-07-19 16:13:37, 93146, 161232, 93998, 105659
2021-07-19 16:13:38, 93146, 161232, 93998, 105659
2021-07-19 16:13:39, 93146, 161232, 93998, 105659
2021-07-19 16:13:40, 93146, 161232, 93998, 105659
2021-07-19 16:13:41, 93146, 161232, 93998, 105659
2021-07-19 16:13:42, 93146, 161232, 93998, 105659
2021-07-19 16:13:43, 93146, 161232, 93998, 105659
2021-07-19 16:13:44, 93146, 161232, 93998, 105659
2021-07-19 16:13:45, 93146, 161232, 93998, 105659
2021-07-19 16:13:46, 93146, 161232, 93998, 105659
2021-07-19 16:13:47, 93146, 161232, 93998, 105659
2021-07-19 16:13:48, 93146, 161232, 93998, 105659
2021-07-19 16:13:49, 93146, 161232, 93998, 105659
2021-07-19 16:13:50, 93146, 161232, 93998, 105659
2021-07-19 16:13:51, 93146, 161232, 93998, 105659
2021-07-19 16:13:52, 93146, 161232, 93998, 106074
2021-07-19 16:13:53, 93146, 161232, 93998, 105659
2021-07-19 16:13:54, 93146, 161232, 93998, 105659
2021-07-19 16:13:55, 93146, 161232, 93998, 105659
2021-07-19 16:13:56, 93146, 161232, 93998, 105659
2021-07-19 16:13:57, 93146, 161232, 93998, 105659
2021-07-19 16:13:58, 93146, 161232, 93998, 105659
2021-07-19 16:13:59, 93146, 161232, 93998, 105659
2021-07-19 16:14:00, 93146, 161232, 93998, 105659
2021-07-19 16:14:01, 93146, 161232, 93998, 105659
2021-07-19 16:14:02, 93146, 161232, 93998, 105659
2021-07-19 16:14:03, 93146, 161232, 93998, 105659
2021-07-19 16:14:04, 93146, 161232, 93998, 105659
2021-07-19 16:14:05, 93146, 161232, 93998, 105659
2021-07-19 16:14:06, 93146, 161232, 93998, 105659
2021-07-19 16:14:07, 93146, 161232, 93998, 105659
2021-07-19 16:14:08, 93146, 161232, 93998, 105659
2021-07-19 16:14:09, 93146, 161232, 93998, 105659
2021-07-19 16:14:10, 93146, 161232, 93998, 105659
2021-07-19 16:14:11, 93146, 161232, 93998, 105659
2021-07-19 16:14:12, 93146, 161232, 93998, 105659
2021-07-19 16:14:13, 93146, 161232, 93998, 105659
2021-07-19 16:14:14, 93146, 161232, 93998, 105659
2021-07-19 16:14:15, 93146, 161232, 93998, 105659
2021-07-19 16:14:16, 93146, 161232, 93998, 105659
2021-07-19 16:14:17, 93146, 161232, 93998, 105659
2021-07-19 16:14:18, 93146, 161232, 93998, 105659
2021-07-19 16:14:19, 93146, 161232, 93998, 105659
2021-07-19 16:14:20, 93146, 161232, 93998, 105659
2021-07-19 16:14:21, 93146, 161232, 93998, 105659
2021-07-19 16:14:22, 93146, 161232, 93998, 105659
2021-07-19 16:14:23, 93146, 161232, 93998, 105659
2021-07-19 16:14:24, 93146, 161232, 93617, 105659
2021-07-19 16:14:25, 93146, 161232, 93998, 105659
2021-07-19 16:14:26, 93146, 161232, 93617, 105659
2021-07-19 16:14:27, 93146, 161232, 93617, 105659
2021-07-19 16:14:28, 93146, 161232, 93617, 105659
2021-07-19 16:14:29, 93146, 161232, 93998, 105659
2021-07-19 16:14:30, 93146, 161232, 93617, 105659
2021-07-19 16:14:31, 93146, 160600, 93617, 105659
2021-07-19 16:14:32, 93146, 161232, 93617, 105659
2021-07-19 16:14:33, 92774, 160600, 93617, 105659
2021-07-19 16:14:34, 93146, 161232, 93617, 105245
2021-07-19 16:14:35, 93146, 160600, 93617, 105659
2021-07-19 16:14:36, 93146, 160600, 93617, 105659
2021-07-19 16:14:37, 93146, 160600, 93617, 105659
2021-07-19 16:14:38, 93146, 160600, 93998, 105659
2021-07-19 16:14:39, 93146, 160600, 93617, 105659
2021-07-19 16:14:40, 93146, 160600, 93617, 105659
2021-07-19 16:14:41, 93146, 160600, 93617, 105245
2021-07-19 16:14:42, 93146, 160600, 93617, 105245
2021-07-19 16:14:43, 93146, 160600, 93617, 105659
2021-07-19 16:14:44, 93146, 160600, 93617, 105245
2021-07-19 16:14:45, 93146, 160600, 93617, 105245
2021-07-19 16:14:46, 93146, 160600, 93617, 105245
2021-07-19 16:14:47, 92774, 161232, 93617, 105245
2021-07-19 16:14:48, 93146, 161232, 93617, 105245
2021-07-19 16:14:49, 93146, 160600, 93617, 105245
2021-07-19 16:14:50, 93146, 160600, 93617, 105245
2021-07-19 16:14:51, 93146, 160600, 93617, 105245
2021-07-19 16:14:52, 93146, 160600, 93617, 105245
2021-07-19 16:14:53, 93146, 160600, 93617, 105245
2021-07-19 16:14:54, 93146, 160600, 93617, 105245
2021-07-19 16:14:55, 93146, 160600, 93617, 105245
2021-07-19 16:14:56, 93146, 160600, 93617, 105245
2021-07-19 16:14:57, 93146, 160600, 93617, 105245
2021-07-19 16:14:58, 93146, 160600, 93238, 105245
2021-07-19 16:14:59, 92774, 160600, 93238, 105245
2021-07-19 16:15:00, 92774, 160600, 93238, 105245
2021-07-19 16:15:01, 93146, 160600, 93238, 105245
2021-07-19 16:15:02, 93146, 160600, 93238, 105245
2021-07-19 16:15:03, 93146, 160600, 93238, 105245
2021-07-19 16:15:04, 93146, 160600, 93238, 105245
2021-07-19 16:15:05, 92774, 160600, 93238, 105245
2021-07-19 16:15:06, 92774, 160600, 93238, 105245
2021-07-19 16:15:07, 93146, 160600, 93238, 105245
2021-07-19 16:15:08, 93146, 160600, 93617, 105245
2021-07-19 16:15:09, 92774, 160600, 93238, 105245
2021-07-19 16:15:10, 92774, 160600, 93238, 105245
2021-07-19 16:15:11, 93146, 160600, 93238, 105245
2021-07-19 16:15:12, 93146, 160600, 93238, 105245
2021-07-19 16:15:13, 92774, 160600, 93238, 104833
2021-07-19 16:15:14, 93146, 160600, 93238, 105245
2021-07-19 16:15:15, 93146, 160600, 93238, 104833
2021-07-19 16:15:16, 92774, 159971, 93238, 105245
2021-07-19 16:15:17, 92774, 160600, 93238, 105245
2021-07-19 16:15:18, 92774, 160600, 93238, 105245
2021-07-19 16:15:19, 92774, 159971, 93238, 105245
2021-07-19 16:15:20, 93146, 159971, 93238, 105245
2021-07-19 16:15:21, 92774, 159971, 93238, 105245
2021-07-19 16:15:22, 93146, 160600, 92860, 104833
2021-07-19 16:15:23, 92774, 160600, 93238, 104833
2021-07-19 16:15:24, 92774, 159971, 93238, 104833
2021-07-19 16:15:25, 92774, 159971, 93238, 104833
2021-07-19 16:15:26, 92774, 160600, 93238, 104833
2021-07-19 16:15:27, 92774, 159971, 93238, 105245
2021-07-19 16:15:28, 92774, 159971, 93238, 104833
2021-07-19 16:15:29, 92774, 159971, 93238, 104833
2021-07-19 16:15:30, 93146, 159971, 93238, 104833
2021-07-19 16:15:31, 92774, 159971, 93238, 104833
2021-07-19 16:15:32, 92774, 159971, 93238, 104833
2021-07-19 16:15:33, 92774, 159971, 93238, 104833
2021-07-19 16:15:34, 92774, 159971, 93238, 104833
2021-07-19 16:15:35, 93146, 159971, 93238, 104833
2021-07-19 16:15:36, 92774, 159971, 93238, 104833
2021-07-19 16:15:37, 92774, 159971, 93238, 104833
2021-07-19 16:15:38, 93146, 159971, 93238, 104833
2021-07-19 16:15:40, 92774, 159971, 92860, 104833
2021-07-19 16:15:41, 92774, 159971, 92860, 104833
2021-07-19 16:15:42, 92774, 159971, 93238, 104833
2021-07-19 16:15:43, 92774, 159971, 93238, 104833
2021-07-19 16:15:44, 92774, 159971, 92860, 104833
2021-07-19 16:15:45, 92774, 159971, 92860, 104833
2021-07-19 16:15:46, 92774, 159971, 92860, 104833
2021-07-19 16:15:47, 92774, 159971, 92860, 104833
2021-07-19 16:15:48, 92774, 159971, 93238, 104833
2021-07-19 16:15:49, 92774, 159971, 92860, 104833
2021-07-19 16:15:50, 92774, 159971, 92860, 104833
2021-07-19 16:15:51, 92774, 159971, 93238, 104833
2021-07-19 16:15:52, 92774, 159971, 92860, 104833
2021-07-19 16:15:53, 92774, 159971, 92860, 104833
2021-07-19 16:15:54, 92774, 159971, 92860, 104833
2021-07-19 16:15:55, 92774, 159971, 92860, 104833
2021-07-19 16:15:56, 92774, 159971, 92860, 104833
2021-07-19 16:15:57, 92774, 159971, 92860, 104833
2021-07-19 16:15:58, 92774, 159971, 92860, 104833
2021-07-19 16:15:59, 92774, 159971, 92860, 104833
2021-07-19 16:16:00, 92774, 159971, 92860, 104833
2021-07-19 16:16:01, 92774, 159971, 92860, 104833
2021-07-19 16:16:02, 92774, 159971, 92860, 104833
2021-07-19 16:16:03, 92774, 159971, 92860, 104833
2021-07-19 16:16:04, 92774, 159971, 92860, 104833
2021-07-19 16:16:05, 92774, 159971, 92860, 104833
2021-07-19 16:16:06, 92774, 159971, 92860, 104833
2021-07-19 16:16:07, 92774, 159971, 92860, 104833
2021-07-19 16:16:08, 92774, 159971, 92860, 104833
2021-07-19 16:16:09, 92774, 159971, 92860, 104833
2021-07-19 16:16:10, 92774, 159971, 92860, 104833
2021-07-19 16:16:11, 92774, 159971, 92860, 104833
2021-07-19 16:16:12, 92774, 159971, 92860, 104833
2021-07-19 16:16:13, 92774, 159971, 92860, 104833
2021-07-19 16:16:14, 92774, 159971, 92860, 104833
2021-07-19 16:16:15, 92774, 159971, 92860, 104833
2021-07-19 16:16:16, 92774, 159971, 92860, 104833
2021-07-19 16:16:17, 92774, 159971, 92860, 104833
2021-07-19 16:16:18, 92774, 159971, 92860, 104833
2021-07-19 16:16:19, 92774, 159971, 92860, 104833
2021-07-19 16:16:20, 92774, 159971, 92483, 104833
2021-07-19 16:16:21, 92774, 159971, 92860, 104833
2021-07-19 16:16:22, 92774, 159971, 92860, 104423
2021-07-19 16:16:23, 92774, 159971, 92860, 104423
2021-07-19 16:16:24, 92774, 159971, 92860, 104833
2021-07-19 16:16:25, 92774, 159345, 92860, 104423
2021-07-19 16:16:26, 92774, 159971, 92860, 104423
